"Method","N","N_mediators","N_signif","Power","FDR"
"Hitman",15,1,0.637,0.424,0.118883333333333
"Lotman",15,1,0.459,0.383,0.0496666666666667
"Joint signif",15,1,0.388,0.315,0.0488333333333333
"Hitman",15,5,0.305,0.0356,0.07735
"Lotman",15,5,0.122,0.0152,0.0368333333333333
"Joint signif",15,5,0.092,0.009,0.0401666666666667
"Hitman",15,25,0.163,0.0022,0.079
"Lotman",15,25,0.058,0.00068,0.0336666666666667
"Joint signif",15,25,0.064,0.00048,0.0466666666666667
"Hitman",50,1,1.131,0.954,0.0835833333333333
"Lotman",50,1,1.082,0.949,0.0653333333333333
"Joint signif",50,1,1.059,0.929,0.0648333333333333
"Hitman",50,5,2.117,0.3706,0.0837333333333333
"Lotman",50,5,1.934,0.348,0.063702380952381
"Joint signif",50,5,1.726,0.3086,0.0652916666666667
"Hitman",50,25,1.886,0.06504,0.0796206349206349
"Lotman",50,25,1.409,0.04992,0.0548777777777778
"Joint signif",50,25,0.872,0.02996,0.0620035714285714
