"Method","N","N_mediators","N_signif","Power","FDR"
"Hitman",15,1,0.0473,0.0471,2e-04
"Lotman",15,1,0.0247,0.0246,1e-04
"Joint signif",15,1,0.0102,0.0101,1e-04
"Hitman",15,2,5e-04,5e-05,4e-04
"Lotman",15,2,1e-04,0,1e-04
"Joint signif",15,2,0,0,0
"Hitman",15,3,6e-04,3.33333333333333e-05,5e-04
"Lotman",15,3,2e-04,3.33333333333333e-05,1e-04
"Joint signif",15,3,1e-04,3.33333333333333e-05,0
"Hitman",50,1,0.7478,0.7472,4e-04
"Lotman",50,1,0.7429,0.7425,0.00025
"Joint signif",50,1,0.6954,0.6954,0
"Hitman",50,2,6e-04,0.00025,1e-04
"Lotman",50,2,5e-04,2e-04,1e-04
"Joint signif",50,2,1e-04,5e-05,0
"Hitman",50,3,3e-04,6.66666666666667e-05,1e-04
"Lotman",50,3,3e-04,6.66666666666667e-05,1e-04
"Joint signif",50,3,1e-04,3.33333333333333e-05,0
"Hitman",500,1,0.9987,0.9982,0.00025
"Lotman",500,1,0.9988,0.9983,0.00025
"Joint signif",500,1,0.9983,0.9982,5e-05
"Hitman",500,2,5e-04,0.00025,0
"Lotman",500,2,5e-04,0.00025,0
"Joint signif",500,2,3e-04,0.00015,0
"Hitman",500,3,0.0013,4e-04,1e-04
"Lotman",500,3,0.0013,4e-04,1e-04
"Joint signif",500,3,0.001,0.000333333333333333,0
