"Method","N","N_mediators","N_signif","Power","FDR"
"Hitman",15,1,0.595,0.435,0.0852166666666667
"Lotman",15,1,0.471,0.397,0.0496666666666667
"Joint signif",15,1,0.398,0.329,0.0483333333333333
"Hitman",15,5,0.322,0.0352,0.0948666666666667
"Lotman",15,5,0.115,0.0126,0.03975
"Joint signif",15,5,0.081,0.0068,0.0371666666666667
"Hitman",15,25,0.173,0.00244,0.0854166666666667
"Lotman",15,25,0.063,0.00072,0.0396666666666667
"Joint signif",15,25,0.056,0.00028,0.044
"Hitman",50,1,1.188,0.955,0.102133333333333
"Lotman",50,1,1.121,0.951,0.0778
"Joint signif",50,1,1.144,0.937,0.09425
"Hitman",50,5,2.277,0.3754,0.10929126984127
"Lotman",50,5,2.051,0.3512,0.0846857142857143
"Joint signif",50,5,1.893,0.314,0.0991269841269841
"Hitman",50,25,2.213,0.0732,0.10296443001443
"Lotman",50,25,1.647,0.05592,0.0792869047619048
"Joint signif",50,25,1.08,0.03472,0.0810738095238095
